+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
|       LIBRARY        | VULNERABILITY ID | SEVERITY |     INSTALLED VERSION      |   FIXED VERSION    |                  TITLE                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3256    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3296    |          |                            |                    | vim: stack buffer overflow              |
|                      |                  |          |                            |                    | in ex_finally() in ex_eval.c            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3296    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3297    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | process_next_cpt_value()                |
|                      |                  |          |                            |                    | at insexpand.c                          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3297    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3324    |          |                            |                    | vim: stack buffer overflow in           |
|                      |                  |          |                            |                    | win_redr_ruler() at drawscreen.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3324    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3352    |          |                            |                    | vim: use after free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3352    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3491    |          |                            |                    | vim: Heap-based Buffer                  |
|                      |                  |          |                            |                    | Overflow prior to 9.0.0742              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3491    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3591    |          |                            |                    | vim: Use After Free                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3591    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3705    |          |                            |                    | vim: a use after free in the            |
|                      |                  |          |                            |                    | function qf_update_buffer               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3705    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4141    |          |                            |                    | vim: invalid memory access              |
|                      |                  |          |                            |                    | in substitute with function             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4141    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4292    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | did_set_spelllang() in src/spell.c      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4292    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-47024   |          |                            |                    | A null pointer dereference              |
|                      |                  |          |                            |                    | issue was discovered in function        |
|                      |                  |          |                            |                    | gui_x11_create_blank_mouse              |
|                      |                  |          |                            |                    | in gui_x11.c...                         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-47024   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0049    |          |                            |                    | Out-of-bounds Read in                   |
|                      |                  |          |                            |                    | GitHub repository vim/vim               |
|                      |                  |          |                            |                    | prior to 9.0.1143.                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0049    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0051    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1144.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0051    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0054    |          |                            |                    | Out-of-bounds Write in                  |
|                      |                  |          |                            |                    | GitHub repository vim/vim               |
|                      |                  |          |                            |                    | prior to 9.0.1145.                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0054    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0288    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1189.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0288    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0433    |          |                            |                    | Heap-based Buffer Overflow              |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1225.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0433    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0512    |          |                            |                    | Divide By Zero in GitHub repository     |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.1247.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0512    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2008-4677    | MEDIUM   |                            |                    | vim: netrw plugin: FTP username         |
|                      |                  |          |                            |                    | and password disclosure                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2008-4677    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2017-1000382 |          |                            |                    | vim: Ignores umask when                 |
|                      |                  |          |                            |                    | creating a swap file                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-1000382 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4193    |          |                            |                    | vim: out-of-bound read in getvcol()     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4193    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0156    |          |                            |                    | vim: use-after-free while treating      |
|                      |                  |          |                            |                    | allocated lines in user functions       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0156    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0213    |          |                            |                    | vim: vim is vulnerable                  |
|                      |                  |          |                            |                    | to out of bounds read                   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0213    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0319    |          |                            |                    | vim: heap-based out-of-bounds read      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0319    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0696    |          |                            |                    | vim: NULL Pointer Dereference           |
|                      |                  |          |                            |                    | in vim prior to 8.2                     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0696    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0714    |          |                            |                    | vim: buffer overflow                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0714    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1420    |          |                            |                    | vim: Out-of-range Pointer Offset        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1420    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1674    |          |                            |                    | vim: NULL pointer dereference in        |
|                      |                  |          |                            |                    | vim_regexec_string() of regexp.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1674    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1725    |          |                            |                    | vim: null pointer dereference in        |
|                      |                  |          |                            |                    | vim_regexec_string() at regexp.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1725    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1771    |          |                            |                    | vim: recursive command line loop may    |
|                      |                  |          |                            |                    | cause a Stack-based Buffer Overflow     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1771    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2208    |          |                            |                    | vim: null pointer dereference           |
|                      |                  |          |                            |                    | in function diff_check                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2208    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2231    |          |                            |                    | vim: null pointer derefernce in         |
|                      |                  |          |                            |                    | function skipwhite may lead to DoS      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2231    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2598    |          |                            |                    | vim: Undefined Behavior                 |
|                      |                  |          |                            |                    | for Input to API in vim                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2598    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2874    |          |                            |                    | NULL Pointer Dereference                |
|                      |                  |          |                            |                    | in GitHub repository                    |
|                      |                  |          |                            |                    | vim/vim prior to 9.0.0224.              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2874    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2923    |          |                            |                    | vim: null pointer dereference           |
|                      |                  |          |                            |                    | in function sug_filltree                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2923    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2980    |          |                            |                    | vim: null pointer dereference           |
|                      |                  |          |                            |                    | in do_mouse() at src/mouse.c            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2980    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3153    |          |                            |                    | vim: null pointer                       |
|                      |                  |          |                            |                    | dereference in vim_regcomp()            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3153    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3278    |          |                            |                    | vim: null pointer dereference in        |
|                      |                  |          |                            |                    | eval_next_non_blank() in eval.c         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3278    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4293    |          |                            |                    | vim: floating point exception           |
|                      |                  |          |                            |                    | in num_divide() in src/eval.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4293    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0158    | LOW      |                            |                    | vim: heap-based read buffer             |
|                      |                  |          |                            |                    | overflow in compile_get_env()           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0158    |
+----------------------+------------------+----------+                            +--------------------+-----------------------------------------+
| vim-tiny             | CVE-2022-0318    | CRITICAL |                            |                    | vim: Heap-based buffer overflow         |
|                      |                  |          |                            |                    | in utf_head_off() in mbyte.c            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0318    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3520    |          |                            |                    | vim: Heap-based Buffer Overflow         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3520    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3872    | HIGH     |                            |                    | vim: heap-based buffer overflow in      |
|                      |                  |          |                            |                    | win_redr_status() in drawscreen.c       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3872    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3903    |          |                            |                    | vim: heap-based buffer                  |
|                      |                  |          |                            |                    | overflow vulnerability                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3903    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3927    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in gchar_cursor() in misc1.c            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3927    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3928    |          |                            |                    | vim: stack-based buffer overflow        |
|                      |                  |          |                            |                    | in spell_iswordp() in spell.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3928    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3968    |          |                            |                    | vim: Heap use-after-free                |
|                      |                  |          |                            |                    | in ml_append_int function               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3968    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3973    |          |                            |                    | vim: Heap based buffer                  |
|                      |                  |          |                            |                    | overflow in findfile.c                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3973    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3974    |          |                            |                    | vim: Use after free in regexp_nfa.c     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3974    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-3984    |          |                            |                    | vim: illegal memory access              |
|                      |                  |          |                            |                    | in find_start_brace() in                |
|                      |                  |          |                            |                    | cindent.c when C-indenting              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-3984    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4019    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in find_help_tags() in help.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4019    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4069    |          |                            |                    | vim: use-after-free in                  |
|                      |                  |          |                            |                    | ex_open() in src/ex_docmd.c             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4069    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4136    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | in eval_lambda() in src/eval.c          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4136    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4166    |          |                            |                    | vim: out-of-bounds read in              |
|                      |                  |          |                            |                    | do_arg_all() in src/arglist.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4166    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4173    |          |                            |                    | vim: use-after-free with                |
|                      |                  |          |                            |                    | nested :def function                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4173    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4187    |          |                            |                    | vim: use-after-free vulnerability       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4187    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-4192    |          |                            |                    | vim: use-after-free                     |
|                      |                  |          |                            |                    | in win_linetabsize()                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-4192    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0261    |          |                            |                    | vim: Heap-based buffer overflow         |
|                      |                  |          |                            |                    | in block_insert() in src/ops.c          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0261    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0351    |          |                            |                    | vim: access of memory location          |
|                      |                  |          |                            |                    | before start of buffer                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0351    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0359    |          |                            |                    | vim: Heap-based buffer overflow         |
|                      |                  |          |                            |                    | in init_ccline() in ex_getln.c          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0359    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0361    |          |                            |                    | vim: Illegal memory access              |
|                      |                  |          |                            |                    | when copying lines in                   |
|                      |                  |          |                            |                    | visual mode leads to...                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0361    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0368    |          |                            |                    | vim: Out-of-bounds Read in vim          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0368    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0392    |          |                            |                    | vim: Heap-based buffer overflow         |
|                      |                  |          |                            |                    | in getexmodeline() in ex_getln.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0392    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0393    |          |                            |                    | vim: out-of-bounds read in              |
|                      |                  |          |                            |                    | delete_buff_tail() in getchar.c         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0393    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0407    |          |                            |                    | vim: heap-based buffer overflow         |
|                      |                  |          |                            |                    | on read in yank_copy_line               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0407    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0408    |          |                            |                    | vim: Stack-based Buffer                 |
|                      |                  |          |                            |                    | Overflow in spellsuggest.c              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0408    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0413    |          |                            |                    | vim: Use after free in src/ex_cmds.c    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0413    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0417    |          |                            |                    | vim: heap-based-buffer-overflow         |
|                      |                  |          |                            |                    | in ex_retab() of src/indent.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0417    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0443    |          |                            |                    | vim: heap-use-after-free in             |
|                      |                  |          |                            |                    | enter_buffer() of src/buffer.c          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0443    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0554    |          |                            |                    | vim: Use of Out-of-range                |
|                      |                  |          |                            |                    | Pointer Offset in vim                   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0554    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0572    |          |                            |                    | vim: heap overflow in                   |
|                      |                  |          |                            |                    | ex_retab() may lead to crash            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0572    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0629    |          |                            |                    | vim: Stack-based Buffer                 |
|                      |                  |          |                            |                    | Overflow in vim prior to 8.2.           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0629    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0685    |          |                            |                    | : vim: Use of Out-of-range              |
|                      |                  |          |                            |                    | Pointer Offset in vim                   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0685    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0729    |          |                            |                    | vim: Use of Out-of-range                |
|                      |                  |          |                            |                    | Pointer Offset                          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0729    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-0943    |          |                            |                    | vim: Heap-based Buffer                  |
|                      |                  |          |                            |                    | Overflow occurs in vim                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0943    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1154    |          |                            |                    | vim: use after free in utf_ptr2char     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1154    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1616    |          |                            |                    | vim: heap-buffer-overflow in            |
|                      |                  |          |                            |                    | append_command of src/ex_docmd.c        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1616    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1619    |          |                            |                    | vim: heap-buffer-overflow in            |
|                      |                  |          |                            |                    | cmdline_erase_chars of ex_getln.c       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1619    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-1620    |          |                            |                    | vim: NULL Pointer Dereference in        |
|                      |                  |          |                            |                    | vim_regexec_string() of regexp.c        |
